Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
17484.0,2011,Petrol,128147.0,Automatic,HYUNDAI Elantra
17923.0,2011,Diesel,172000.0,Automatic,HYUNDAI Santa FE
18503.0,2016,LPG,30312.0,Automatic,HYUNDAI Elantra
31361.0,2014,Hybrid,144000.0,Automatic,TOYOTA Avalon
42337.0,2014,Petrol,144000.0,Tiptronic,BMW 528
5802.0,2009,Petrol,84818.0,Automatic,DAEWOO Lacetti
113025.0,2016,Hybrid,32040.0,Automatic,LEXUS NX 300
28000.0,2018,Petrol,12987.0,Tiptronic,TOYOTA CHR
282.0,2014,Hybrid,0.0,Automatic,FORD Fusion
2587.0,2012,Hybrid,277614.0,Automatic,HYUNDAI Sonata
45473.0,2007,Diesel,212001.0,Manual,TOYOTA Hilux
50.0,2012,Hybrid,120000.0,Automatic,TOYOTA Prius
21975.0,2011,Diesel,193873.0,Automatic,HYUNDAI Tucson
2274.0,2014,Petrol,53675.0,Automatic,TOYOTA Camry
470.0,2011,Hybrid,278989.0,Automatic,HYUNDAI Sonata
24148.0,2014,Petrol,55000.0,Automatic,SUBARU Forester
69807.0,2018,Petrol,22237.0,Automatic,HONDA Civic
8781.0,2000,Diesel,309000.0,Automatic,MERCEDES-BENZ C 220
20385.0,2011,Petrol,95000.0,Automatic,MITSUBISHI Outlander Sport
31047.0,2014,Diesel,132349.0,Automatic,MERCEDES-BENZ E 350
18189.0,2006,Petrol,6000.0,Tiptronic,LINCOLN Navigator
862.0,2015,Petrol,264014.0,Automatic,AUDI Q7
6743.0,2018,Petrol,10782.0,Automatic,JAGUAR E-pace
19757.0,2015,Petrol,57000.0,Automatic,HYUNDAI Elantra
28000.0,2017,Diesel,48578.0,Automatic,BMW 520 d xDrive Luxury
1490.0,2011,Hybrid,202637.0,Automatic,HYUNDAI Sonata
15681.0,2016,LPG,263886.0,Automatic,HYUNDAI Sonata
29166.0,2017,Petrol,33100.0,Automatic,HYUNDAI Elantra
15530.0,2013,Petrol,86262.0,Automatic,TOYOTA Aqua
20698.0,2017,LPG,120000.0,Automatic,HYUNDAI Elantra
15053.0,2014,Petrol,83000.0,Automatic,HYUNDAI Elantra
706.0,2010,Hybrid,73402.0,Automatic,TOYOTA Prius
21639.0,2015,Petrol,174400.0,Automatic,FORD Fusion
39201.0,2015,Petrol,80000.0,Tiptronic,FORD Mustang
10036.0,2013,Hybrid,101000.0,Automatic,HONDA FIT
20385.0,2013,Hybrid,105000.0,Automatic,TOYOTA Prius
706.0,2013,Hybrid,105328.0,Automatic,TOYOTA Prius
53188.0,2018,Diesel,17101.0,Automatic,HYUNDAI Tucson
26657.0,2014,Petrol,170000.0,Automatic,BMW 535
8467.0,1999,Petrol,440000.0,Manual,VAZ 2106
10976.0,2015,Petrol,76800.0,Tiptronic,CHEVROLET Cruze
627.0,2009,Hybrid,297378.0,Automatic,TOYOTA Highlander
7213.0,2012,Diesel,274098.0,Automatic,BMW X5
25716.0,2008,Petrol,160000.0,Tiptronic,BMW X5
31204.0,2016,Diesel,30574.0,Automatic,KIA Optima
251.0,2016,Hybrid,296104.0,Automatic,TOYOTA Prius
10976.0,2001,Diesel,230000.0,Manual,FORD Transit
10349.0,2014,Hybrid,134800.0,Variator,TOYOTA Aqua
31361.0,1982,Petrol,29500.0,Manual,SUZUKI Samurai
13485.0,2007,Diesel,260000.0,Manual,OPEL Astra H
6899.0,1999,CNG,180000.0,Manual,OPEL Astra
15053.0,2011,Petrol,188800.0,Tiptronic,VOLKSWAGEN Jetta
5018.0,2010,Hybrid,167222.0,Automatic,LEXUS RX 450
11992.0,2010,Petrol,147398.0,Automatic,CHEVROLET Lacetti
12388.0,2010,Diesel,189530.0,Automatic,MERCEDES-BENZ E 350
22580.0,2013,Petrol,135000.0,Tiptronic,MAZDA Mazda 6 Grand Touring
549.0,2015,Petrol,54549.0,Automatic,MERCEDES-BENZ C 300
7213.0,1999,Petrol,248592.0,Automatic,MERCEDES-BENZ C 280
5331.0,2002,Petrol,123000.0,Automatic,MERCEDES-BENZ A 190
2666.0,2011,Diesel,0.0,Automatic,MERCEDES-BENZ ML 350
13485.0,2009,Hybrid,167219.0,Automatic,TOYOTA Prius
21326.0,2009,Petrol,171000.0,Tiptronic,BMW 328
4077.0,2013,Petrol,104557.0,Automatic,HYUNDAI Sonata
56136.0,2017,Petrol,50963.0,Automatic,MERCEDES-BENZ E 300
9408.0,2011,Petrol,39333.0,Variator,HONDA FIT
19444.0,2012,Petrol,67000.0,Tiptronic,KIA Optima
26528.0,2014,Diesel,183731.0,Automatic,HYUNDAI H1
12858.0,2013,Hybrid,145000.0,Automatic,HONDA FIT
23521.0,2012,Petrol,140096.0,Tiptronic,BMW 730
17562.0,2014,Petrol,146218.0,Automatic,LEXUS GX 470
2195.0,2015,Petrol,106989.0,Automatic,TOYOTA Camry
10976.0,2006,Diesel,136000.0,Manual,BMW M3
8154.0,2011,Petrol,259066.0,Automatic,LEXUS IS 350
5018.0,2009,Diesel,109139.0,Automatic,MERCEDES-BENZ E 350
39226.0,2017,Diesel,133808.0,Automatic,HYUNDAI Tucson
33908.0,2014,Diesel,175126.0,Automatic,HYUNDAI Santa FE
15681.0,2010,Petrol,275240.0,Automatic,LEXUS GX 460
12231.0,2009,Hybrid,138942.0,Automatic,TOYOTA Prius
627.0,2012,Diesel,318285.0,Automatic,MERCEDES-BENZ E 350
13172.0,2013,Petrol,103000.0,Tiptronic,VOLKSWAGEN Golf
42052.0,2016,Diesel,113588.0,Automatic,HYUNDAI Santa FE
10976.0,2011,Petrol,131200.0,Automatic,CHEVROLET Cruze
26657.0,2005,Petrol,205000.0,Tiptronic,MERCEDES-BENZ CLS 500
9722.0,2015,LPG,684618.0,Automatic,HYUNDAI Sonata
22063.0,2010,Diesel,167512.0,Automatic,HYUNDAI Tucson
784.0,2017,Hybrid,81440.0,Automatic,CHEVROLET Volt
33214.0,2013,Diesel,79730.0,Automatic,HYUNDAI Santa FE
7997.0,2018,Petrol,39576.0,Automatic,FORD Mustang
3136.0,2012,Hybrid,268683.0,Automatic,TOYOTA Camry
220.0,2012,Diesel,273962.0,Automatic,BMW X5
9252.0,2015,LPG,498170.0,Automatic,HYUNDAI Sonata
5175.0,2018,Petrol,147947.0,Automatic,NISSAN Altima
2000.0,1986,Petrol,0.0,Manual,VOLKSWAGEN Golf
2822.0,2015,Petrol,103498.0,Automatic,NISSAN Juke
75266.0,2017,Petrol,24000.0,Tiptronic,LEXUS NX 200
5331.0,1998,Petrol,247000.0,Manual,OPEL Vectra 1.6
60.0,2005,Petrol,232000.0,Automatic,TOYOTA VOXY
66799.0,2014,Petrol,130000.0,Tiptronic,TOYOTA Highlander LIMITED
23700.0,2013,Petrol,71011.0,Automatic,BMW 528
941.0,2008,Hybrid,364523.0,Automatic,LEXUS RX 400
17249.0,2015,Petrol,104978.0,Automatic,HYUNDAI Elantra
2038.0,2015,Hybrid,49562.0,Automatic,TOYOTA Prius
706.0,2011,Hybrid,116869.0,Automatic,LEXUS CT 200h
18189.0,2015,Hybrid,0.0,Tiptronic,LEXUS ES 300
9722.0,2015,LPG,536315.0,Automatic,HYUNDAI Sonata
13015.0,2015,Petrol,90000.0,Automatic,CHEVROLET Trax
13485.0,2009,Diesel,161000.0,Manual,MAZDA Mazda 2
73071.0,2015,Petrol,188078.0,Automatic,LEXUS GX 460
15053.0,2003,Petrol,140000.0,Tiptronic,INFINITI FX35
18760.0,2010,Petrol,116000.0,Automatic,JEEP Compass
6837.0,2016,LPG,518650.0,Automatic,HYUNDAI Sonata
21639.0,2008,Petrol,110000.0,Automatic,MERCEDES-BENZ C 300
8467.0,2014,LPG,587027.0,Automatic,HYUNDAI Sonata
13485.0,2002,Diesel,280000.0,Tiptronic,MERCEDES-BENZ Vito
470.0,2008,Hybrid,182024.0,Automatic,TOYOTA Highlander
6743.0,2017,Petrol,61653.0,Automatic,FORD Mustang
18189.0,2012,Petrol,48000.0,Tiptronic,HYUNDAI Elantra limited
3400.0,1991,CNG,362000.0,Manual,OPEL Vectra
23834.0,2010,Petrol,280000.0,Tiptronic,AUDI Q5
24618.0,2015,Petrol,64269.0,Automatic,HONDA Hr-v EXL
3293.0,2015,Diesel,196614.0,Automatic,BMW X5
37633.0,2011,Petrol,88000.0,Automatic,MERCEDES-BENZ GL 450
1098.0,2011,Petrol,0.0,Automatic,AUDI A6
2509.0,2017,Petrol,44477.0,Automatic,MERCEDES-BENZ GLA 250
6899.0,2011,Petrol,106000.0,Automatic,HONDA Civic
34980.0,2015,Diesel,143269.0,Automatic,HYUNDAI Santa FE
8781.0,2014,LPG,686233.0,Automatic,HYUNDAI Sonata
8467.0,2010,Petrol,145600.0,Manual,DODGE Caliber
35.0,2005,Petrol,50000.0,Automatic,TOYOTA Mark X Zio
8781.0,2015,Hybrid,67074.0,Automatic,TOYOTA Prius
157.0,2012,Petrol,190454.0,Automatic,NISSAN Juke
40456.0,2018,Hybrid,18000.0,Tiptronic,KIA Optima
14583.0,2011,Diesel,230696.0,Automatic,MERCEDES-BENZ E 350
78.0,2009,Diesel,229854.0,Automatic,BMW X5
392.0,2012,Hybrid,314373.0,Automatic,TOYOTA Camry
2901.0,2017,Petrol,87954.0,Automatic,HYUNDAI Santa FE
2274.0,2011,Hybrid,168966.0,Automatic,FORD Escape
44545.0,2016,Diesel,86000.0,Automatic,HYUNDAI Tucson
11604.0,2014,LPG,401021.0,Automatic,HYUNDAI Sonata
21012.0,2013,Petrol,157584.0,Automatic,AUDI A4
20.0,2008,LPG,111111.0,Automatic,TOYOTA Prius
22266.0,2013,Hybrid,142300.0,Variator,TOYOTA Prius
45210.0,2017,Diesel,63433.0,Automatic,HYUNDAI Tucson
32302.0,2012,Petrol,112000.0,Tiptronic,BMW 328
29075.0,2014,Petrol,126627.0,Automatic,JEEP Compass
784.0,2012,Hybrid,95349.0,Automatic,FORD Escape
784.0,2013,Petrol,189259.0,Automatic,BMW 328
12701.0,2017,Petrol,78000.0,Manual,KIA Picanto
3607.0,2013,Petrol,156326.0,Automatic,HYUNDAI Elantra
40889.0,2017,Petrol,1461.0,Automatic,HONDA Civic
30734.0,2009,Diesel,157000.0,Tiptronic,MERCEDES-BENZ ML 320
250.0,2010,Hybrid,128000.0,Automatic,TOYOTA Prius
8154.0,2008,Hybrid,224629.0,Automatic,LEXUS RX 400
5645.0,1995,CNG,250000.0,Manual,MERCEDES-BENZ C 200
9879.0,2014,Diesel,179054.0,Automatic,MERCEDES-BENZ ML 350
11604.0,2012,Hybrid,76000.0,Tiptronic,HONDA FIT
8781.0,1997,Diesel,200000.0,Manual,FORD Transit
48566.0,2018,Petrol,14570.0,Automatic,TOYOTA Aqua
19444.0,2015,Petrol,116800.0,Tiptronic,HYUNDAI Veloster
20171.0,2011,Diesel,221319.0,Automatic,SSANGYONG REXTON
20385.0,2013,Hybrid,123932.0,Automatic,TOYOTA Camry XLE
13799.0,2009,Hybrid,200000.0,Tiptronic,TOYOTA Prius
9722.0,2015,LPG,413499.0,Automatic,HYUNDAI Sonata
2430.0,2013,Petrol,129128.0,Automatic,NISSAN Juke
2509.0,2015,Petrol,111936.0,Automatic,TOYOTA Camry
13172.0,2008,Hybrid,93000.0,Automatic,TOYOTA Prius
21953.0,2012,Petrol,123546.0,Automatic,TOYOTA Camry
24148.0,2014,Petrol,77000.0,Tiptronic,NISSAN Juke
4500.0,2000,Petrol,245000.0,Automatic,VOLKSWAGEN Golf
14113.0,2011,Hybrid,140000.0,Automatic,HONDA Insight
14897.0,2014,Petrol,60000.0,Automatic,VOLKSWAGEN Jetta se
17249.0,2013,Diesel,207768.0,Manual,VOLKSWAGEN Jetta
19416.0,2011,Petrol,151727.0,Automatic,HYUNDAI Sonata
392.0,2012,Hybrid,314373.0,Automatic,TOYOTA Camry
21012.0,2014,Petrol,88000.0,Manual,MINI Cooper
7527.0,2013,Petrol,179200.0,Automatic,FORD Focus
17405.0,2010,Hybrid,200000.0,Tiptronic,TOYOTA Prius
2352.0,2012,Petrol,167158.0,Automatic,HONDA FIT
22947.0,2010,Diesel,68493.0,Automatic,SSANGYONG Actyon
84675.0,2013,Diesel,135000.0,Tiptronic,AUDI Allroad Allroad
9722.0,2012,Hybrid,135000.0,Automatic,TOYOTA Aqua
17876.0,2014,Petrol,61579.0,Tiptronic,HYUNDAI Elantra
10349.0,2013,Petrol,149000.0,Automatic,TOYOTA Prius
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
13328.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
549.0,2019,Petrol,39221.0,Automatic,TOYOTA CHR
53000.0,2015,Petrol,63000.0,Tiptronic,FORD Mustang
13000.0,2008,Petrol,1000.0,Tiptronic,JAGUAR XF
19707.0,2011,Petrol,76462.0,Automatic,HYUNDAI Elantra
13485.0,2006,LPG,100000.0,Automatic,HONDA Elysion
11604.0,2014,LPG,346470.0,Automatic,HYUNDAI Sonata
7997.0,2011,Diesel,273186.0,Automatic,MERCEDES-BENZ E 350
2901.0,2011,Petrol,174518.0,Automatic,DODGE Avenger
37580.0,2016,Diesel,45156.0,Automatic,HYUNDAI Santa FE
8781.0,2001,Diesel,295000.0,Manual,MERCEDES-BENZ E 220
20385.0,2004,Diesel,320070.0,Automatic,MERCEDES-BENZ 220
13799.0,2014,Hybrid,0.0,Automatic,FORD C-MAX
3607.0,2015,Petrol,103358.0,Automatic,NISSAN Juke
10349.0,2002,LPG,192000.0,Tiptronic,SUBARU Forester
5959.0,2007,Diesel,48606.0,Automatic,HYUNDAI Elantra
10349.0,2004,CNG,125000.0,Automatic,NISSAN X-Trail
16411.0,2010,Petrol,201546.0,Automatic,HYUNDAI Sonata
13485.0,2012,Hybrid,134000.0,Automatic,TOYOTA Aqua sport
3763.0,1995,Petrol,245000.0,Manual,OPEL Vectra
4234.0,2012,Hybrid,208627.0,Automatic,HYUNDAI Sonata
20341.0,2013,Hybrid,92300.0,Automatic,HONDA FIT
29793.0,2014,Diesel,219030.0,Automatic,MERCEDES-BENZ E 350
3293.0,2019,Petrol,54307.0,Automatic,TOYOTA Corolla
15053.0,2016,Petrol,69012.0,Tiptronic,VOLKSWAGEN Tiguan
3800.0,1997,CNG,0.0,Manual,OPEL Vectra b
21953.0,2012,Hybrid,47000.0,Tiptronic,HYUNDAI Sonata
8781.0,2004,Diesel,165000.0,Manual,NISSAN Almera dci
16308.0,2005,Petrol,111520.0,Automatic,MERCEDES-BENZ E 350
784.0,2014,Petrol,64923.0,Automatic,SUBARU XV
7683.0,2013,LPG,21500.0,Automatic,HYUNDAI Sonata
17405.0,2017,Diesel,28888.0,Automatic,KIA Cerato
17562.0,2013,Petrol,130000.0,Tiptronic,FORD Fusion
15681.0,2014,Petrol,160000.0,Automatic,FORD Focus
45473.0,2017,Petrol,11000.0,Tiptronic,HYUNDAI Tucson
42544.0,2016,Petrol,83804.0,Automatic,SSANGYONG Actyon
4077.0,2013,Petrol,111930.0,Automatic,HYUNDAI Sonata
9722.0,2001,Petrol,25000.0,Manual,MITSUBISHI Pajero IO
627.0,2013,Petrol,243467.0,Automatic,LEXUS GX 460
251.0,2011,Hybrid,216858.0,Automatic,HONDA Insight
131716.0,2017,Petrol,28226.0,Tiptronic,MERCEDES-BENZ GLC 300 GLC coupe
22063.0,2010,Diesel,167512.0,Automatic,HYUNDAI Tucson
23207.0,2019,Hybrid,30504.0,Automatic,TOYOTA Camry
29166.0,2018,Petrol,42000.0,Manual,SUBARU Impreza Sport
18189.0,2006,Diesel,198000.0,Manual,TOYOTA RAV 4
27284.0,2013,Hybrid,99520.0,Tiptronic,TOYOTA Avalon
18679.0,2013,Petrol,130000.0,Automatic,HYUNDAI Elantra
16894.0,2011,Diesel,130630.0,Automatic,SSANGYONG Actyon
14113.0,2000,Diesel,1000.0,Manual,FORD Transit
10976.0,2008,Hybrid,219200.0,Variator,TOYOTA Prius
7213.0,1988,Petrol,154000.0,Manual,VOLKSWAGEN Golf
12231.0,2017,Petrol,73842.0,Automatic,CHEVROLET Camaro
10976.0,2003,Petrol,0.0,Automatic,NISSAN X-Terra
6586.0,2014,Petrol,0.0,Automatic,TOYOTA Tacoma
9095.0,2007,Diesel,150000.0,Manual,FIAT 500
392.0,2017,Petrol,1600.0,Automatic,MERCEDES-BENZ E 300
23521.0,2013,Petrol,156192.0,Manual,DODGE Challenger
12849.0,2010,Petrol,113861.0,Automatic,HYUNDAI Elantra
31047.0,2019,Petrol,17542.0,Automatic,TOYOTA Tacoma
3.0,2015,Petrol,65000.0,Automatic,VOLKSWAGEN Jetta
11604.0,2008,Diesel,78000.0,Manual,KIA Ceed
19068.0,2012,Petrol,189853.0,Automatic,HYUNDAI Elantra
29479.0,2012,Hybrid,205250.0,Automatic,TOYOTA Highlander
4704.0,2014,Petrol,401128.0,Automatic,AUDI A7
5331.0,1996,Petrol,250000.0,Manual,MERCEDES-BENZ C 180
251.0,2016,Hybrid,296104.0,Automatic,TOYOTA Prius
7000.0,1994,Petrol,271000.0,Manual,MERCEDES-BENZ E 280
26657.0,2013,Petrol,90000.0,Automatic,SSANGYONG Korando
8674.0,2010,Petrol,140000.0,Automatic,DAEWOO Lacetti
1098.0,2014,Petrol,58899.0,Automatic,VOLKSWAGEN Tiguan
15681.0,2013,Petrol,140000.0,Automatic,TOYOTA Prius
7213.0,2006,Petrol,200000.0,Manual,NISSAN Micra
7997.0,2008,Hybrid,244731.0,Automatic,LEXUS RX 450
31361.0,2011,Petrol,102000.0,Tiptronic,MERCEDES-BENZ E 350
10976.0,2001,Diesel,171200.0,Manual,FORD Transit
8781.0,2000,CNG,1346320.0,Automatic,HONDA Cr-v
14426.0,2008,Petrol,200211.0,Automatic,TOYOTA Prius
19823.0,2012,Petrol,91000.0,Automatic,TOYOTA Aqua
12544.0,2012,Petrol,203100.0,Automatic,FORD Transit Connect
19130.0,2013,Petrol,57554.0,Automatic,TOYOTA Tacoma
38574.0,2012,Diesel,187000.0,Manual,MERCEDES-BENZ Vito
5018.0,2003,Petrol,0.0,Automatic,VOLKSWAGEN Passat
15681.0,2016,LPG,246839.0,Automatic,HYUNDAI Sonata
2666.0,1997,CNG,200000.0,Automatic,OPEL Omega b
5488.0,2013,Petrol,393943.0,Automatic,KIA Optima
5018.0,2013,Diesel,140632.0,Automatic,PORSCHE Cayenne
188.0,2014,Diesel,67232.0,Automatic,MERCEDES-BENZ E 350
22580.0,2013,Petrol,98000.0,Tiptronic,TOYOTA Camry
4861.0,2012,Petrol,123622.0,Automatic,BMW X6
157.0,2015,Petrol,77333.0,Automatic,AUDI A6
94083.0,2005,Petrol,61000.0,Tiptronic,PORSCHE 911
8000.0,2013,Petrol,129000.0,Automatic,MAZDA Demio
2822.0,2015,Petrol,103498.0,Automatic,NISSAN Juke
15053.0,2010,Hybrid,160000.0,Automatic,TOYOTA Prius
22580.0,2012,Petrol,106000.0,Tiptronic,MITSUBISHI Outlander
1019.0,2017,Petrol,25635.0,Automatic,HYUNDAI Elantra
10506.0,2013,Hybrid,92000.0,Automatic,TOYOTA Aqua
3763.0,2017,Petrol,63618.0,Automatic,TOYOTA RAV 4
9252.0,2008,Diesel,57438.0,Automatic,CHEVROLET Captiva
19444.0,2015,Petrol,96360.0,Automatic,BMW X4
9405.0,2012,Diesel,38235.0,Automatic,CHEVROLET Orlando
14113.0,2014,Diesel,31115.0,Automatic,CHEVROLET Malibu
11917.0,2005,CNG,0.0,Tiptronic,VOLKSWAGEN Jetta
9879.0,2015,LPG,48000.0,Automatic,HYUNDAI Sonata
15681.0,2016,LPG,219432.0,Automatic,HYUNDAI Sonata
11807.0,2010,Diesel,233503.0,Automatic,SSANGYONG Actyon
17942.0,2011,Petrol,141881.0,Automatic,HYUNDAI Elantra
60.0,2012,Petrol,150000.0,Manual,HYUNDAI Accent
40456.0,2012,Diesel,130000.0,Manual,MERCEDES-BENZ Vito
27356.0,2011,Diesel,121168.0,Automatic,SSANGYONG REXTON
14113.0,2012,Petrol,102000.0,Automatic,TOYOTA Aqua
3058.0,2015,Hybrid,123498.0,Automatic,TOYOTA Prius
21012.0,2014,Plug-in Hybrid,112000.0,Automatic,TOYOTA Prius
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
27598.0,2013,Petrol,101000.0,Automatic,VOLKSWAGEN CC
13000.0,2004,Diesel,1000.0,Tiptronic,VOLKSWAGEN Touareg
470.0,2017,Petrol,25275.0,Automatic,MERCEDES-BENZ GLE 350
14113.0,2010,Hybrid,113000.0,Tiptronic,HONDA Insight
18208.0,2012,Diesel,251018.0,Automatic,SSANGYONG Korando
706.0,2010,Petrol,227576.0,Automatic,ACURA TSX
21953.0,2013,Petrol,92800.0,Tiptronic,HYUNDAI Veloster
22825.0,2015,Petrol,110000.0,Automatic,CHEVROLET Malibu
5959.0,2000,Diesel,0.0,Manual,VOLKSWAGEN Bora
15053.0,2013,Petrol,206400.0,Tiptronic,HYUNDAI Elantra
48914.0,2016,Petrol,48400.0,Automatic,CHEVROLET Impala
31361.0,2014,Petrol,128000.0,Tiptronic,FORD Mustang
23239.0,2011,Diesel,159000.0,Automatic,SSANGYONG REXTON
14583.0,2009,Petrol,98000.0,Tiptronic,TOYOTA Ist
25716.0,1998,Diesel,290000.0,Manual,MERCEDES-BENZ Sprinter
314.0,2011,Petrol,287021.0,Automatic,AUDI Q5
58579.0,2018,Petrol,24998.0,Automatic,HYUNDAI Tucson
19757.0,2003,Diesel,270000.0,Tiptronic,BMW X5
50.0,2008,Hybrid,111000.0,Automatic,TOYOTA Prius
30.0,2005,Petrol,156000.0,Automatic,NISSAN Note
26657.0,2013,Petrol,292800.0,Automatic,TOYOTA Camry
14113.0,2012,Petrol,96287.0,Tiptronic,CHEVROLET Cruze
5959.0,2003,Petrol,165000.0,Tiptronic,NISSAN Skyline
15053.0,2003,Petrol,240000.0,Tiptronic,MERCEDES-BENZ S 430
11604.0,2013,Diesel,51245.0,Automatic,CHEVROLET Orlando
20071.0,2008,Hybrid,19000.0,Variator,TOYOTA Camry
5018.0,2013,Hybrid,190549.0,Automatic,TOYOTA Camry
15524.0,2004,LPG,170333.0,Tiptronic,MERCEDES-BENZ ML 350
28830.0,2011,Diesel,131900.0,Automatic,HYUNDAI Tucson
5018.0,2012,Hybrid,141550.0,Automatic,TOYOTA Camry
784.0,2013,Diesel,0.0,Automatic,BMW X5
5959.0,2003,CNG,199000.0,Tiptronic,HONDA Inspire
10036.0,2001,Petrol,205000.0,Manual,MERCEDES-BENZ C 200
11290.0,2010,Petrol,113581.0,Manual,HONDA FIT
12231.0,2002,Diesel,290000.0,Manual,MERCEDES-BENZ Sprinter
11604.0,2007,Hybrid,160000.0,Automatic,TOYOTA Prius
10349.0,2014,LPG,509460.0,Automatic,HYUNDAI Sonata
16308.0,2013,Petrol,140160.0,Automatic,HYUNDAI Veloster
17484.0,2011,Diesel,201494.0,Automatic,SSANGYONG Korando
14426.0,2008,LPG,185600.0,Automatic,JEEP Liberty
862.0,2016,Petrol,113365.0,Automatic,HYUNDAI Elantra
20764.0,2010,Diesel,160118.0,Automatic,HYUNDAI Santa FE
13799.0,2017,LPG,470507.0,Automatic,HYUNDAI Sonata
14426.0,2013,Petrol,110531.0,Automatic,NISSAN Juke
23207.0,2014,Hybrid,107200.0,Variator,FORD Fusion hybrid
58172.0,2017,Petrol,36340.0,Automatic,HONDA Civic
13485.0,2013,Petrol,155672.0,Automatic,TOYOTA RAV 4
31047.0,2014,Diesel,132349.0,Automatic,MERCEDES-BENZ E 350
188.0,2014,Diesel,153115.0,Automatic,MERCEDES-BENZ E 350
2038.0,2016,Petrol,68011.0,Automatic,SUBARU Forester
3763.0,2014,Petrol,64994.0,Automatic,TOYOTA Tacoma
1646.0,2010,Petrol,205968.0,Automatic,MERCEDES-BENZ E 350
100.0,2016,Petrol,88000.0,Tiptronic,KIA Optima
627.0,2012,Petrol,394069.0,Automatic,TOYOTA Tacoma
26971.0,2019,Petrol,18555.0,Automatic,TOYOTA Tacoma
3136.0,1990,CNG,500.0,Manual,VOLKSWAGEN Jetta
30734.0,2009,Petrol,59700.0,Tiptronic,BMW 335
9565.0,2005,Petrol,230000.0,Automatic,SUBARU Forester
470.0,2015,Petrol,106442.0,Automatic,HYUNDAI Tucson
1411.0,2013,Diesel,23184.0,Automatic,VOLKSWAGEN Jetta
17249.0,2008,Diesel,197000.0,Manual,MERCEDES-BENZ Vito 111
392.0,2012,Hybrid,314373.0,Automatic,TOYOTA Camry
12231.0,2010,Diesel,63383.0,Automatic,HYUNDAI Tucson
13500.0,2014,Hybrid,60000.0,Automatic,LEXUS CT 200h
16465.0,2012,Petrol,171107.0,Automatic,TOYOTA Camry
29479.0,2012,Hybrid,205250.0,Automatic,TOYOTA Highlander
14113.0,2013,Petrol,128000.0,Tiptronic,HYUNDAI Sonata
10036.0,2000,CNG,223000.0,Tiptronic,MITSUBISHI Pajero
27284.0,2013,Petrol,116800.0,Tiptronic,TOYOTA Camry sport
314.0,2010,Petrol,274771.0,Automatic,MERCEDES-BENZ E 350
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
4704.0,2008,Petrol,83294.0,Manual,VAZ 2105
15524.0,2014,Petrol,0.0,Automatic,FORD Escape
8123.0,2008,Diesel,62558.0,Automatic,CHEVROLET Captiva
9408.0,2013,Petrol,47000.0,Tiptronic,MERCEDES-BENZ C 250 AMG
15000.0,2003,Petrol,180000.0,Automatic,MITSUBISHI Pajero IO
15053.0,2006,Petrol,226000.0,Tiptronic,BMW 328
8154.0,2012,Diesel,103458.0,Automatic,BMW X5
6272.0,1997,Petrol,250000.0,Manual,MERCEDES-BENZ C 180
392.0,2012,Hybrid,314373.0,Automatic,TOYOTA Camry
6272.0,2015,Hybrid,96549.0,Automatic,TOYOTA Prius
3293.0,2011,Hybrid,288778.0,Automatic,CHEVROLET Volt
11290.0,2008,Diesel,107000.0,Manual,OPEL Corsa
75266.0,2018,Petrol,11000.0,Tiptronic,TOYOTA Camry
7840.0,2003,Diesel,242000.0,Manual,OPEL Combo
470.0,2017,Petrol,0.0,Automatic,HONDA Civic
12980.0,2011,Petrol,150000.0,Automatic,HYUNDAI Elantra
33556.0,2015,Petrol,55000.0,Automatic,HYUNDAI Sonata
3763.0,2013,Petrol,53717.0,Automatic,HYUNDAI Tucson
48998.0,2017,Diesel,30008.0,Automatic,HYUNDAI Tucson
14113.0,2013,Hybrid,100000.0,Variator,TOYOTA Aqua
19130.0,2009,Hybrid,230000.0,Variator,FORD Escape
6241.0,2008,Diesel,273421.0,Automatic,KIA Sportage
2038.0,2012,Petrol,167158.0,Automatic,HONDA FIT
17562.0,2012,Petrol,118000.0,Tiptronic,SUBARU Outback
3.0,2011,Petrol,196800.0,Automatic,PORSCHE Panamera
28357.0,2014,Diesel,151780.0,Automatic,HYUNDAI H1
549.0,2017,Petrol,81270.0,Automatic,JAGUAR Daimler
67000.0,2014,Petrol,50000.0,Tiptronic,AUDI A7
1490.0,2015,Petrol,124403.0,Automatic,NISSAN Altima
46728.0,2010,Petrol,260771.0,Automatic,LEXUS GX 460
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
31361.0,2012,Petrol,52000.0,Automatic,INFINITI EX37
3607.0,2011,Hybrid,168966.0,Automatic,FORD Escape
23207.0,2013,Hybrid,129000.0,Automatic,LEXUS CT 200h
26030.0,2011,Petrol,104000.0,Automatic,HYUNDAI IX35
32910.0,2014,Diesel,140000.0,Automatic,HYUNDAI H1
19444.0,2013,Petrol,100000.0,Automatic,FORD Fusion
1411.0,2013,Diesel,23184.0,Automatic,VOLKSWAGEN Jetta
13328.0,2010,Hybrid,186005.0,Automatic,LEXUS RX 450
15681.0,2016,LPG,286095.0,Automatic,HYUNDAI Sonata
